,id,['title'],['employer'],['job-location'],"['label', 'label-bordered', 'green', 'half-margin-on-top']",['row'],['info'],['hidden-xs']
138,139,Java Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 800 EUR/mesiac,Pridané predvčerom  Pridať k vybraným,Pridané predvčerom,Pridať k vybraným
139,140,"Junior Java developer with 24x7 On duty tasks  - BA,BB, ZA",PANTHEON.tech s.r.o.,Bratislava,1 000 - 3 000 EUR/mesiac,Aktualizované pred 7 hodinami  Pridať k vybraným,Aktualizované pred 7 hodinami,Pridať k vybraným
140,141,Junior Java Developer - Absolvent alebo Študent 5r.,"Orátu, s.r.o.",Práca z domu,1 200 - 1 600 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
141,142,C# Softvérový Inžinier,ManpowerGroup Slovensko s.r.o.,Bratislava,2 500 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
142,143,Špecialista pre CMS/webové portály/e-commerce,Pro HR,Bratislava,Od 2 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
143,144,Java Developer/Architekt (4800-8000€),ARIVA GROUP s.r.o.,Práca z domu,4 800 - 8 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
144,145,Senior React Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 3 900 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
145,146,Mobile Apps Developer,Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
146,147,Senior JAVA programátor,"FAT CHILLI, s.r.o.","Galandova 1, Bratislava",Od 2 800 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
147,148,Programátor Java,"Allianz pojišťovna, a.s.",Bratislava,3 500 - 5 000 EUR/mesiac,Aktualizované pred 2 hodinami  Pridať k vybraným,Aktualizované pred 2 hodinami,Pridať k vybraným
148,149,Programátor Angular - práce na dálku ze Slovenska,"Allianz pojišťovna, a.s.",Bratislava,3 500 - 5 000 EUR/mesiac,Aktualizované pred 2 hodinami  Pridať k vybraným,Aktualizované pred 2 hodinami,Pridať k vybraným
149,150,Programátor Oracle PL/SQL - práce na dálku ze Slovenska,"Allianz pojišťovna, a.s.",Bratislava,3 500 - 4 500 EUR/mesiac,Aktualizované pred 2 hodinami  Pridať k vybraným,Aktualizované pred 2 hodinami,Pridať k vybraným
150,151,"Programátor  Oracle PL/SQL, Informatica- práce na dálku","Allianz pojišťovna, a.s.",Bratislava,3 500 - 4 500 EUR/mesiac,Aktualizované pred 2 hodinami  Pridať k vybraným,Aktualizované pred 2 hodinami,Pridať k vybraným
151,152,Senior DataOps Engineer,Dell,Remote work,3 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
152,153,Junior SQL Analyst / Developer,"N I K É , spol. s r.o.","Staré Grunty, Karlova Ves",1 300 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
153,154,Cloud Data Warehouse Service Manager (US working time),Swiss Re,"Mlynské nivy 12, Bratislava",Od 1 200 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
154,155,Machine Learning Internship,Dell,Bratislava,"6,6 EUR/hod.",Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
155,156,Data Engineering and Operations Intern,Dell,Bratislava,"6,6 EUR/hod.",Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
156,157,JAVA programátor,"FAT CHILLI, s.r.o.","Galandova 1, Bratislava",Od 2 300 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
157,158,Junior SAP Developer,"Anodius, a. s.","Landererova 12, Bratislava",1 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
158,159,Python programmer  with focus on data processing,Solargis s. r. o.,Bratislava,2 100 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
159,160,Back end/full stack developer,Solargis s. r. o.,Bratislava,2 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
160,161,JAVA Developer,RedSwarm s. r. o.,"Nová Rožňavská 136, Bratislava",Od 1 500 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
161,162,Java vývojár pre telco,STENGL a.s.,Práca z domu,"42,5 - 45 EUR/hod.",Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
162,163,IT developer,HeyPay s.r.o.,"Mostová, Bratislava",2 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
163,164,Full Stack Developer,Howdy,"Černyševského, Petržalka",1 700 - 2 500 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
164,165,Senior Java/Spring vývojár - Wien,STENGL a.s.,Práca z domu,45 - 48 EUR/hod.,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
165,166,Big Data Engineer,"Zurich Insurance Company Ltd, organizačná zložka","Mýtna 48, Bratislava",2 550 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
166,167,Technical Lead / Senior Developer,"Asseco Solutions, a.s.",Bratislava,4 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
167,168,Softvérový Architekt,"Asseco Solutions, a.s.",Bratislava,4 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
168,169,Frontend Developer,AI-MAPS s. r. o.,"Bratislava I, Bratislava-Staré Mesto",1 700 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
169,170,Senior PHP web developer/ developerka v ui42,ui42 spol. s r.o. | e-commerce one-stop shop,Bratislava,3 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
170,171,Junior PHP web developer/ developerka v ui42,ui42 spol. s r.o. | e-commerce one-stop shop,Bratislava,1 500 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
171,172,Medior & senior C# ASP.NET developers,NEXUS Schweiz AG,Remote work,2 500 - 4 000 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
172,173,Sales IT Consultant,ALEX PETERSON s.r.o.,Bratislava,Od 1 700 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
173,174,Automation Tester (Selenium WebDriver - Java),"The Capital Markets Company Slovakia, s. r. o.","Mlynské nivy, Ružinov",1 700 - 3 500 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
174,175,Python Developer,"Zurich Insurance Company Ltd, organizačná zložka","Mýtna, Bratislava",2 032 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
175,176,Senior Java developer,JUMP soft a.s.,Bratislava,2 500 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
176,177,C#/.NET Developer for multi-container apps,"ESET, spol. s r.o.",Bratislava,1 800 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
177,178,C++/Golang Software Engineer for Networking/Cloud,"ESET, spol. s r.o.",Bratislava,2 000 EUR/mesiac,Aktualizované pred 4 hodinami  Pridať k vybraným,Aktualizované pred 4 hodinami,Pridať k vybraným
178,179,Application Specialist  - PEGA,Atos IT Solutions and Services s.r.o.,"Pribinova 19, Bratislava",1 700 EUR/mesiac,Aktualizované predvčerom  Pridať k vybraným,Aktualizované predvčerom,Pridať k vybraným
179,180,Senior Frontend Engineer (Gaming industry),SuperScale s.r.o.,Remote work,Od 2 400 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
180,181,Senior Data Scientist (Big Data in Gaming industry),SuperScale s.r.o.,Remote work,Od 2 800 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
181,182,Programátor - PHP / Javascript / AJAX pre ProGamingShop.sk,ARAŠID spol. s r.o.,Práca z domu,2 700 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
182,183,Site Reliability Engineer with Python,"ADECCO Slovakia, s. r. o.",Práca z domu,Od 2 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
183,184,Frontend Developer [online/phone recruitment],"Accenture, s.r.o.",Remote work,1 800 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
184,185,Java Developer,"ADECCO Slovakia, s. r. o.",Bratislava,2 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
185,186,Sr. Front-End developer (Javascript a Angular 2+),"ADECCO Slovakia, s. r. o.",Bratislava,2 200 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
186,187,Machine Learning Developer   [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 800 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
187,188,Great opportunity for fresh graduates of Economics or Logistics - Junior SAP Consultant with German [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 200 - 1 700 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
188,189,Data Visualization Senior Analyst [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,2 600 - 4 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
189,190,Senior AWS Engineer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,2 600 EUR/mesiac,Aktualizované pred 6 hodinami  Pridať k vybraným,Aktualizované pred 6 hodinami,Pridať k vybraným
190,191,Junior AWS Engineer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 200 EUR/mesiac,Aktualizované pred 6 hodinami  Pridať k vybraným,Aktualizované pred 6 hodinami,Pridať k vybraným
191,192,AWS Engineer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 600 EUR/mesiac,Aktualizované pred 6 hodinami  Pridať k vybraným,Aktualizované pred 6 hodinami,Pridať k vybraným
192,193,Microsoft Cloud Infrastructure Specialist [Online/Phone Recruitment],"Accenture, s.r.o.",Remote work,1 200 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
193,194,Web/Mobile Developer for Smart Building Applications (Angular),Siemens Slovensko,Bratislava,2 000 EUR/mesiac,Pridané Pred 3 dňami  Pridať k vybraným,Pridané Pred 3 dňami,Pridať k vybraným
194,195,Senior Web Developer for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",3 000 EUR/mesiac,Pridané Pred 4 dňami  Pridať k vybraným,Pridané Pred 4 dňami,Pridať k vybraným
195,196,Lead QA Automation Engineer for Bratislava,"GoHealth, s. r. o.","Einsteinova 11, Petržalka",3 500 EUR/mesiac,Pridané Pred 4 dňami  Pridať k vybraným,Pridané Pred 4 dňami,Pridať k vybraným
196,197,SQL Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 600 - 3 100 EUR/mesiac,Pridané Pred 4 dňami  Pridať k vybraným,Pridané Pred 4 dňami,Pridať k vybraným
197,198,C++ Developer (TPP/IČO),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 700 - 3 100 EUR/mesiac,Pridané Pred 4 dňami  Pridať k vybraným,Pridané Pred 4 dňami,Pridať k vybraným
198,199,"BI špecialista (Business Intelligence, English)","ADECCO Slovakia, s. r. o.",Bratislava,1 500 EUR/mesiac,Pridané Pred 5 dňami  Pridať k vybraným,Pridané Pred 5 dňami,Pridať k vybraným
199,200,"Tableau and SQL Engineer (Business Intelligence, English)","ADECCO Slovakia, s. r. o.",Bratislava,2 200 EUR/mesiac,Pridané Pred 5 dňami  Pridať k vybraným,Pridané Pred 5 dňami,Pridať k vybraným
200,201,ServiceNow  vývojár (English),"ADECCO Slovakia, s. r. o.",Práca z domu,2 200 EUR/mesiac,Pridané Pred 5 dňami  Pridať k vybraným,Pridané Pred 5 dňami,Pridať k vybraným
201,202,"Full-Stack Developer (Senior, English)","ADECCO Slovakia, s. r. o.",Práca z domu,1 900 - 3 200 EUR/mesiac,Pridané Pred 5 dňami  Pridať k vybraným,Pridané Pred 5 dňami,Pridať k vybraným
202,203,Aplikačný vývojár (Java),"ADECCO Slovakia, s. r. o.",Práca z domu,2 000 EUR/mesiac,Pridané Pred 5 dňami  Pridať k vybraným,Pridané Pred 5 dňami,Pridať k vybraným
203,204,Java vývojár,"ADECCO Slovakia, s. r. o.",Práca z domu,2 000 EUR/mesiac,Pridané Pred 5 dňami  Pridať k vybraným,Pridané Pred 5 dňami,Pridať k vybraným
204,205,UX / UI Engineer,CPL Jobs s.r.o.,Bratislava,2 500 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
205,206,Technology Architect (Java) [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 3 000 EUR/mesiac,Aktualizované pred 6 hodinami  Pridať k vybraným,Aktualizované pred 6 hodinami,Pridať k vybraným
206,207,Java Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 2 000 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
207,208,PHP programátor,"FAT CHILLI, s.r.o.","Galandova 1, Bratislava",2 000 - 2 500 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
208,209,Senior PHP programátor,"FAT CHILLI, s.r.o.","Galandova 1, Bratislava",2 500 - 3 000 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
209,210,FINTECH - C#/.NET Developer (remote/on-site),"Trust Pay, a.s.","Za kasárňou, Bratislava",2 300 - 3 700 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
210,211,Medior Tester IoT pre softvérové riešenia,"M2M Solutions, s.r.o.",Práca z domu,Od 1 800 EUR/mesiac,Aktualizované Pred 6 dňami  Pridať k vybraným,Aktualizované Pred 6 dňami,Pridať k vybraným
211,212,Senior Application Professional Finance - so SAP FICO,"Manuvia, a. s.",Bratislava,1 700 - 2 700 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
212,213,Visual Basic Developer (VBA) for SAP,SYNERGIE Slovakia s.r.o.,Bratislava,,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
213,214,.NET/C# developer (remote or on site),"Unlimit Recruitment, s.r.o.",Remote work,2 400 - 3 500 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
214,215,Javascript Developer,"Aston ITM, s.r.o.",Bratislava,Od 1 700 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
215,216,"Junior SAP konzultant - SD, MM modul",NTT DATA Business Solutions s. r. o.,Bratislava,1 500 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
216,217,Hľadáme PHP developerov,"Unlimit Recruitment, s.r.o.",Bratislava,1 800 - 3 000 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
217,218,Mid/Senior .NET/Fullstack developer (možnosť aj na Remote),"Unlimit Recruitment, s.r.o.",Bratislava,2 500 - 3 500 EUR/mesiac,Aktualizované Pred 6 dňami  Pridať k vybraným,Aktualizované Pred 6 dňami,Pridať k vybraným
218,219,Software developer - Java,"PRE BONUS Consulting, s.r.o",Bratislava,2 000 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
219,220,Frontend programátor/ka pre web Profesia.sk,"Profesia, spol. s r.o.",Bratislava,2 400 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
220,221,IOS Developer,"Sygic, a. s.","Mlynské nivy, Bratislava",2 000 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
221,222,IT Analyst / Developer,RPC,Bratislava,1 700 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
222,223,WPF Developer (.NET/C#),Allplan Slovensko s. r. o.,"Bajkalská 19B, 821 01 Bratislava - mestská časť Ružinov",2 000 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
223,224,C# .NET Developer,"SYNOT W, a.s. organizačná zložka Bratislava","Miletičova 21, Bratislava",2 400 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
224,225,Cloud Architect/Engineer,RPC,Bratislava,2 600 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
225,226,Node.js,Usertech Source s.r.o.,Remote work,20 - 30 EUR/hod.,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
226,227,Summer Development Academy - full time internship for students during summer,Siemens Slovensko,Bratislava,5 EUR/hod.,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
227,228,FrontEnd developer (Android),"Tatra banka, a.s.",Bratislava,,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
228,229,FrontEnd developer (iOS),"Tatra banka, a.s.",Bratislava,,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
229,230,Technology Solutions Consultant,ManpowerGroup Slovensko s.r.o.,Práca z domu,Od 1 800 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
230,231,Python Software Engineer (Data Pipeline),ManpowerGroup Slovensko s.r.o.,Remote work,Od 3 000 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
231,232,Full stack developer,ManpowerGroup Slovensko s.r.o.,Práca z domu,2 200 EUR/mesiac,Aktualizované Pred 3 dňami  Pridať k vybraným,Aktualizované Pred 3 dňami,Pridať k vybraným
232,233,PHP Developer (Laravel),ManpowerGroup Slovensko s.r.o.,Bratislava,1 800 - 2 500 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
233,234,Product Consultant,RESCO spol. s r.o.,"Nivy Tower, Mlynské nivy, Bratislava",1 800 EUR/mesiac,Aktualizované pred 4 hodinami  Pridať k vybraným,Aktualizované pred 4 hodinami,Pridať k vybraným
234,235,SAP SD Consultant [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 800 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
235,236,Junior Automation Developer[Online/phone recruitment],"Accenture, s.r.o.","Plynárenská, Bratislava",Od 1 300 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
236,237,Test Automation Developer - Selenium + Java [Online/phone recruitment],"Accenture, s.r.o.","Plynárenská, Bratislava",1 800 - 2 700 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
237,238,Splunk Data Engineer,"Accenture, s.r.o.",Bratislava,1 800 - 2 800 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
238,239,SW Developer ready for the Cloud,"Accenture, s.r.o.",Remote work,1 600 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
239,240,Kubernetes/OpenShift Senior Engineer [Online/phone recruitment],"Accenture, s.r.o.",Remote work,2 600 EUR/mesiac,Aktualizované pred 6 hodinami  Pridať k vybraným,Aktualizované pred 6 hodinami,Pridať k vybraným
240,241,Kubernetes/OpenShift Engineer [Online/phone recruitment],"Accenture, s.r.o.",Remote work,1 600 EUR/mesiac,Aktualizované pred 6 hodinami  Pridať k vybraným,Aktualizované pred 6 hodinami,Pridať k vybraným
241,242,Junior Pega(Java) Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,Od 1 200 EUR/mesiac,Aktualizované Pred 6 dňami  Pridať k vybraným,Aktualizované Pred 6 dňami,Pridať k vybraným
242,243,"Integration Developer (Pega, webMethodes) [Online/phone recruitment]","Accenture, s.r.o.",Remote work,Od 2 200 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
243,244,Cloud Data Engineer  [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 800 EUR/mesiac,Pridané Pred 6 dňami  Pridať k vybraným,Pridané Pred 6 dňami,Pridať k vybraným
244,245,Junior SW Engineer - Data Platform team,"HighChem s.r.o., součást Thermo Fisher Scientific",Bratislava,2 000 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
245,246,Microsoft Project (brigádnik),Národná agentúra pre sieťové a elektronické služby (agentúra NASES),Bratislava,7 EUR/hod.,Aktualizované Pred 6 dňami  Pridať k vybraným,Aktualizované Pred 6 dňami,Pridať k vybraným
246,247,SharePoint (brigádnik),Národná agentúra pre sieťové a elektronické služby (agentúra NASES),Bratislava,15 EUR/hod.,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
247,248,Software Integration Engineer,Scheidt & Bachmann Slovensko s.r.o.,Bratislava,Od 1 600 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
248,249,Backend Java Developer,CPL Jobs s.r.o.,Bratislava,2 000 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
249,250,Frontend Developer- Angular,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 100 - 2 400 EUR/mesiac,Aktualizované pred 11 hodinami  Pridať k vybraným,Aktualizované pred 11 hodinami,Pridať k vybraným
250,251,"PHP programátor na kontrakt, Bratislava / Off-Site, 3800 - 4400 € mesačne","TITANS freelancers, s.r.o.",Bratislava,3 800 - 4 400 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
251,252,"Python automatizačný tester na kontrakt, Off-site, 4300 - 4800 € mesačne","TITANS freelancers, s.r.o.",Práca z domu,4 300 - 4 800 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
252,253,Senior Java Developer for Insights Project,PDI Software Slovakia,Bratislava,2 500 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
253,254,PHP Developer - Laravel,"Objectify, s.r.o.",Bratislava,3 000 - 4 000 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
254,255,ReactNative Developer (Košice alebo 100% remote),"GoodWill Recruitment, s.r.o.",Práca z domu,2 000 - 4 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
255,256,Senior Java developer,"Všeobecná úverová banka, a.s., Intesa Sanpaolo",Bratislava,Od 2 200 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
256,257,JAVA Developer (Fin-Tech),Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 4 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
257,258,Junior JAVA Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,1 700 - 2 300 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
258,259,Java/Spring Computerprogrammier,Grafton Slovakia s.r.o. / Gi Group,Bratislava,2 000 - 2 700 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
259,260,Front-End Developer,Grafton Slovakia s.r.o. / Gi Group,Bratislava,,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
260,261,We are looking for a SAP Finance specialist with proven functional and development experience,Takeda UK Ltd.,Bratislava,3 100 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
261,262,Senior Java Developer,CPL Jobs s.r.o.,Bratislava,2 500 EUR/mesiac,Aktualizované pred 12 hodinami  Pridať k vybraným,Aktualizované pred 12 hodinami,Pridať k vybraným
262,263,UX/UI developer,"ADECCO Slovakia, s. r. o.",Práca z domu,2 000 EUR/mesiac,Aktualizované Včera  Pridať k vybraným,Aktualizované Včera,Pridať k vybraným
263,264,"Associate Software Engineer, Cloud Operations",BALANCED HR s.r.o.,Bratislava,Od 3 000 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
264,265,"Softvérový Architekt / C#, .NET",SEITEQ s.r.o.,Bratislava,4 000 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
265,266,Technical Lead / Senior Developer / .Net / C#,SEITEQ s.r.o.,Bratislava,4 000 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
266,267,Senior SharePoint a Portal Developer,MNB s. r. o.,Práca z domu,2 000 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
267,268,Programátor COBOL,"Sociálna poisťovňa, ústredie","29. Augusta, Bratislava",1 100 EUR/mesiac,Aktualizované pred týždňom  Pridať k vybraným,Aktualizované pred týždňom,Pridať k vybraným
268,269,Junior Dynamics Developer [Online/phone recruitment],"Accenture, s.r.o.",Bratislava,1 300 - 1 500 EUR/mesiac,Pridané pred týždňom  Pridať k vybraným,Pridané pred týždňom,Pridať k vybraným
